[INFO] 2017/06/17 12:11:42 MIP_logger - Wrote: /mnt/hds/proj/bioinfo/MIP_ANALYSIS/customers/cust003/12345/analysis/12345/qc_pedigree.yaml
[INFO] 2017/06/17 12:11:42 MIP_logger - Found single sample: ABC123456
[INFO] 2017/06/17 12:11:45 MIP_logger - To cancel job, please run 'scancel 813900'
[INFO] 2017/06/17 12:11:45 MIP_logger - [Variantannotationblock]
[INFO] 2017/06/17 12:11:45 MIP_logger - 	[Prepareforvariantannotationblock]
[INFO] 2017/06/17 12:11:45 MIP_logger - 	[Vt]
[INFO] 2017/06/17 12:11:45 MIP_logger - 	[Varianteffectpredictor]
[INFO] 2017/06/17 12:11:45 MIP_logger - 	[Vcfparser]
[INFO] 2017/06/17 12:11:45 MIP_logger - 	[Snpeff]
[INFO] 2017/06/17 12:11:45 MIP_logger - 	[Rankvariant]
[INFO] 2017/06/17 12:11:45 MIP_logger - 	[Endvariantannotationblock]
[INFO] 2017/06/17 12:11:45 MIP_logger - Creating sbatch script for variantannotationblock and writing script file(s) to: /mnt/hds/proj/bioinfo/MIP_ANALYSIS/customers/cust003/12345/analysis/scripts/12345/bwa/variantannotationblock_12345.0.sh
[INFO] 2017/06/17 12:11:45 MIP_logger - Sbatch script variantannotationblock data files will be written to: /mnt/hds/proj/bioinfo/MIP_ANALYSIS/customers/cust003/12345/analysis/12345/bwa
[INFO] 2017/06/17 12:11:45 MIP_logger - Sbatch script submitted, job id: 813901
[INFO] 2017/06/17 12:11:45 MIP_logger - To check status of job, please run 'squeue -j 813901'
[INFO] 2017/06/17 12:11:45 MIP_logger - To cancel job, please run 'scancel 813901'
[INFO] 2017/06/17 12:11:45 MIP_logger - [GATK variantevalexome]
[INFO] 2017/06/17 12:11:45 MIP_logger - Creating sbatch script for gatk_variantevalexome and writing script file(s) to: /mnt/hds/proj/bioinfo/MIP_ANALYSIS/customers/cust003/12345/analysis/scripts/ABC123456/bwa/gatk_variantevalexome/gatk_variantevalexome_ABC123456_BOTH.0.sh
[INFO] 2017/06/17 12:11:45 MIP_logger - Sbatch script gatk_variantevalexome data files will be written to: /mnt/hds/proj/bioinfo/MIP_ANALYSIS/customers/cust003/12345/analysis/ABC123456/bwa/gatk_variantevalexome
[INFO] 2017/06/17 12:11:45 MIP_logger - Sbatch script submitted, job id: 813902
[INFO] 2017/06/17 12:11:45 MIP_logger - To check status of job, please run 'squeue -j 813902'
[INFO] 2017/06/17 12:11:45 MIP_logger - To cancel job, please run 'scancel 813902'
[INFO] 2017/06/17 12:11:45 MIP_logger - [Qccollect]
[INFO] 2017/06/17 12:11:45 MIP_logger - Creating sbatch script for qccollect and writing script file(s) to: /mnt/hds/proj/bioinfo/MIP_ANALYSIS/customers/cust003/12345/analysis/scripts/12345/qccollect/qccollect_12345.0.sh
[INFO] 2017/06/17 12:11:45 MIP_logger - Sbatch script qccollect data files will be written to: /mnt/hds/proj/bioinfo/MIP_ANALYSIS/customers/cust003/12345/analysis/12345/qccollect
[INFO] 2017/06/17 12:11:45 MIP_logger - Sbatch script submitted, job id: 813903
[INFO] 2017/06/17 12:11:45 MIP_logger - To check status of job, please run 'squeue -j 813903'
[INFO] 2017/06/17 12:11:45 MIP_logger - To cancel job, please run 'scancel 813903'
[INFO] 2017/06/17 12:11:45 MIP_logger - [Multiqc]
[INFO] 2017/06/17 12:11:45 MIP_logger - Creating sbatch script for multiqc and writing script file(s) to: /mnt/hds/proj/bioinfo/MIP_ANALYSIS/customers/cust003/12345/analysis/scripts/12345/multiqc/multiqc_12345.0.sh
[INFO] 2017/06/17 12:11:45 MIP_logger - Sbatch script multiqc data files will be written to: /mnt/hds/proj/bioinfo/MIP_ANALYSIS/customers/cust003/12345/analysis/12345/multiqc
[INFO] 2017/06/17 12:11:45 MIP_logger - Sbatch script submitted, job id: 813904
[INFO] 2017/06/17 12:11:45 MIP_logger - To check status of job, please run 'squeue -j 813904'
[INFO] 2017/06/17 12:11:45 MIP_logger - To cancel job, please run 'scancel 813904'
[INFO] 2017/06/17 12:11:45 MIP_logger - [Removal of redundant files]
[INFO] 2017/06/17 12:11:45 MIP_logger - Creating sbatch script for removeredundantfiles and writing script file(s) to: /mnt/hds/proj/bioinfo/MIP_ANALYSIS/customers/cust003/12345/analysis/scripts/12345/bwa/removeredundantfiles_12345.0.sh
[INFO] 2017/06/17 12:11:45 MIP_logger - Sbatch script removeredundantfiles data files will be written to: /mnt/hds/proj/bioinfo/MIP_ANALYSIS/customers/cust003/12345/analysis/12345/bwa
[INFO] 2017/06/17 12:11:45 MIP_logger - [Analysis run status]
[INFO] 2017/06/17 12:11:45 MIP_logger - Creating sbatch script for analysisrunstatus and writing script file(s) to: /mnt/hds/proj/bioinfo/MIP_ANALYSIS/customers/cust003/12345/analysis/scripts/12345/analysisrunstatus/analysisrunstatus_12345.0.sh
[INFO] 2017/06/17 12:11:45 MIP_logger - Sbatch script analysisrunstatus data files will be written to: /mnt/hds/proj/bioinfo/MIP_ANALYSIS/customers/cust003/12345/analysis/12345/analysisrunstatus
[INFO] 2017/06/17 12:11:46 MIP_logger - Sbatch script submitted, job id: 813905
[INFO] 2017/06/17 12:11:46 MIP_logger - To check status of job, please run 'squeue -j 813905'
[INFO] 2017/06/17 12:11:46 MIP_logger - To cancel job, please run 'scancel 813905'
[INFO] 2017/06/17 12:11:46 MIP_logger - [Sacct]
[INFO] 2017/06/17 12:11:46 MIP_logger - Creating sbatch script for sacct and writing script file(s) to: /mnt/hds/proj/bioinfo/MIP_ANALYSIS/customers/cust003/12345/analysis/scripts/12345/sacct/sacct_12345.0.sh
[INFO] 2017/06/17 12:11:46 MIP_logger - Sbatch script sacct data files will be written to: /mnt/hds/proj/bioinfo/MIP_ANALYSIS/customers/cust003/12345/analysis/12345/sacct
[INFO] 2017/06/17 12:11:46 MIP_logger - Sbatch script submitted, job id: 813906
[INFO] 2017/06/17 12:11:46 MIP_logger - To check status of job, please run 'squeue -j 813906'
[INFO] 2017/06/17 12:11:46 MIP_logger - To cancel job, please run 'scancel 813906'
[INFO] 2017/06/17 12:11:46 MIP_logger - Wrote: /mnt/hds/proj/bioinfo/MIP_ANALYSIS/customers/cust003/12345/analysis/12345_qc_sample_info.yaml
